15808638700,-2.925408363342285,1.6210492849349976,-2.735218048095703
15822831500,-2.928252696990967,1.6213972568511963,-2.740330696105957
15836706300,-2.9312500953674316,1.621860146522522,-2.7454798221588135
15850418000,-2.934366226196289,1.6223556995391846,-2.7507619857788086
15864629200,-2.9376413822174072,1.6228363513946533,-2.756218671798706
15878572100,-2.941009998321533,1.6234053373336792,-2.761740207672119
15892230000,-2.9444589614868164,1.6240990161895752,-2.76729416847229
15906975700,-2.948268175125122,1.624348759651184,-2.772651433944702
15920439400,-2.95204496383667,1.6248812675476074,-2.7782323360443115
15934109000,-2.955866813659668,1.6260160207748413,-2.7840068340301514
15947818100,-2.959590435028076,1.6273367404937744,-2.7898848056793213
15962103600,-2.9633498191833496,1.6285042762756348,-2.7954776287078857
15975936100,-2.967254638671875,1.6291539669036865,-2.8010964393615723
15989642800,-2.971250295639038,1.6297839879989624,-2.8069536685943604
16003754000,-2.9753317832946777,1.630998969078064,-2.812978506088257
16017762500,-2.9793076515197754,1.6326581239700317,-2.819143056869507
16031421800,-2.9830968379974365,1.6346054077148438,-2.8251535892486572
16045703100,-2.9867374897003174,1.6363698244094849,-2.8312079906463623
16059323800,-2.9904842376708984,1.6381254196166992,-2.8371002674102783
16073251000,-2.9940261840820312,1.6398853063583374,-2.842949151992798
16086911100,-2.997532367706299,1.6413644552230835,-2.848539113998413
16101192500,-3.0007784366607666,1.6428356170654297,-2.8543479442596436
16115192000,-3.003920555114746,1.644350528717041,-2.860081672668457
16128829800,-3.006789445877075,1.6459476947784424,-2.8659629821777344
16143059500,-3.0094714164733887,1.647642731666565,-2.871840238571167
16157490300,-3.0119028091430664,1.6493964195251465,-2.8774967193603516
16170651700,-3.0141422748565674,1.651180624961853,-2.883016347885132
16184711000,-3.016317367553711,1.6527552604675293,-2.8884522914886475
16198761400,-3.018388271331787,1.6540849208831787,-2.8939430713653564
16212418800,-3.0201377868652344,1.6552308797836304,-2.8994569778442383
16226641300,-3.021881580352783,1.6564937829971313,-2.9049758911132812
16240711800,-3.023527145385742,1.6577357053756714,-2.910296678543091
16254591100,-3.024956226348877,1.6585644483566284,-2.915684461593628
16268147600,-3.0263442993164062,1.6590626239776611,-2.920973062515259
16282378700,-3.0274858474731445,1.6592546701431274,-2.9262678623199463
16296377600,-3.0285868644714355,1.6594747304916382,-2.931480884552002
16309998400,-3.029529333114624,1.6596243381500244,-2.9367523193359375
16324242300,-3.030308723449707,1.6596647500991821,-2.941962242126465
16338269100,-3.0308804512023926,1.659782886505127,-2.9473531246185303
16351893000,-3.0313212871551514,1.6597304344177246,-2.952817916870117
16365992400,-3.031689167022705,1.6594090461730957,-2.9583206176757812
16379842800,-3.0318894386291504,1.6587834358215332,-2.963810920715332
16393793900,-3.0319390296936035,1.6581611633300781,-2.9694411754608154
16407783200,-3.031888008117676,1.6574753522872925,-2.9752111434936523
16421624400,-3.0316810607910156,1.6566082239151,-2.981034517288208
16435502500,-3.031378984451294,1.6556631326675415,-2.986891031265259
16449131100,-3.0309648513793945,1.654366374015808,-2.9926767349243164
16463315300,-3.0302820205688477,1.6530706882476807,-2.998509168624878
16477219900,-3.0292510986328125,1.6518480777740479,-3.0046350955963135
16491068000,-3.0280396938323975,1.6508837938308716,-3.01078724861145
16505205700,-3.0265493392944336,1.6498891115188599,-3.0169284343719482
16519082600,-3.0248570442199707,1.648844838142395,-3.023155450820923
16532928400,-3.0228450298309326,1.6478294134140015,-3.0295047760009766
16546626700,-3.020750045776367,1.6467808485031128,-3.0357868671417236
16560926500,-3.0184717178344727,1.64567232131958,-3.0419938564300537
16574866200,-3.015699625015259,1.644674301147461,-3.0482935905456543
16588504000,-3.0126683712005615,1.6439886093139648,-3.0545804500579834
16602662700,-3.009296417236328,1.643612027168274,-3.0606884956359863
16616626700,-3.005784749984741,1.643285870552063,-3.0668318271636963
16630256800,-3.0019936561584473,1.6433082818984985,-3.0731587409973145
16644465000,-2.9980010986328125,1.6437594890594482,-3.0795254707336426
16658433600,-2.9940428733825684,1.6445860862731934,-3.085644483566284
16672302700,-2.9898154735565186,1.6454815864562988,-3.0915346145629883
16686270900,-2.9858145713806152,1.6467456817626953,-3.0972888469696045
16700192700,-2.9822611808776855,1.6474798917770386,-3.1029067039489746
16714130700,-2.978572368621826,1.6475409269332886,-3.1084065437316895
16727776200,-2.975644588470459,1.6471368074417114,-3.113476276397705
16742008300,-2.971790313720703,1.647019624710083,-3.1190757751464844
16755985000,-2.968482494354248,1.6476136445999146,-3.124246120452881
16769629800,-2.964689254760742,1.648703694343567,-3.129354953765869
16783786500,-2.9606618881225586,1.6499714851379395,-3.1345200538635254
16797789400,-2.9567363262176514,1.6511542797088623,-3.1395835876464844
16811374900,-2.9530928134918213,1.651548981666565,-3.1444318294525146
16825636600,-2.949286937713623,1.6515991687774658,-3.1494197845458984
16839613100,-2.945556402206421,1.651938796043396,-3.1544172763824463
16853598400,-2.941988468170166,1.6525665521621704,-3.159412384033203
16867397400,-2.9385037422180176,1.6531511545181274,-3.164191961288452
16881434500,-2.935126781463623,1.6534605026245117,-3.169124126434326
16895333600,-2.9317984580993652,1.6536599397659302,-3.173840045928955
16909065900,-2.9283392429351807,1.653702735900879,-3.178398370742798
16923223200,-2.924923896789551,1.6538437604904175,-3.183084011077881
16937210100,-2.9215383529663086,1.6537823677062988,-3.1879427433013916
16950881300,-2.9180495738983154,1.6535817384719849,-3.1929264068603516
16965030400,-2.914703369140625,1.6532821655273438,-3.1980338096618652
16978965900,-2.9113712310791016,1.6528172492980957,-3.203111171722412
16992640100,-2.908118486404419,1.6522526741027832,-3.2082407474517822
17006971800,-2.9048264026641846,1.651588797569275,-3.2135300636291504
17020822800,-2.9014225006103516,1.6509722471237183,-3.2188010215759277
17034698900,-2.8980531692504883,1.6502816677093506,-3.2242794036865234
17048268100,-2.894498348236084,1.649628758430481,-3.2298097610473633
17062451000,-2.891056776046753,1.6489719152450562,-3.2354493141174316
17076455000,-2.887925624847412,1.6478646993637085,-3.2410507202148438
17090115600,-2.885033369064331,1.6463963985443115,-3.2467446327209473
17104386400,-2.8823018074035645,1.6447796821594238,-3.252366781234741
17118266500,-2.8797507286071777,1.643592119216919,-3.2581586837768555
17131912700,-2.876929759979248,1.6428614854812622,-3.263951063156128
17146112800,-2.874115467071533,1.642588496208191,-3.269989252090454
17160011500,-2.8714513778686523,1.6421548128128052,-3.2759034633636475
17174299300,-2.8689892292022705,1.6417824029922485,-3.281733989715576
17187507800,-2.866410732269287,1.6415646076202393,-3.2877936363220215
17201594800,-2.864058256149292,1.6415506601333618,-3.2938408851623535
17215621400,-2.8618760108947754,1.6413230895996094,-3.2997543811798096
17229264300,-2.8599066734313965,1.640698790550232,-3.3055288791656494
17243473000,-2.857970714569092,1.640130877494812,-3.3110921382904053
17257508400,-2.856017589569092,1.6397950649261475,-3.316537618637085
17271080300,-2.854041576385498,1.6395307779312134,-3.3219339847564697
17285149300,-2.8520851135253906,1.6389796733856201,-3.327125310897827
17299087400,-2.8507633209228516,1.638188362121582,-3.331984519958496
17312776900,-2.84940767288208,1.6373387575149536,-3.336486339569092
17326981600,-2.8480582237243652,1.6365890502929688,-3.340797185897827
17340928600,-2.846453905105591,1.6360547542572021,-3.344860553741455
17354909400,-2.8447794914245605,1.6356544494628906,-3.34887957572937
17368490500,-2.8431344032287598,1.63534677028656,-3.352796792984009
17382691800,-2.841526985168457,1.6351306438446045,-3.3565890789031982
17396625100,-2.8396410942077637,1.635154128074646,-3.3599693775177
17410186000,-2.8375935554504395,1.6356077194213867,-3.3632216453552246
17424439600,-2.835484504699707,1.6361844539642334,-3.366523504257202
17438421800,-2.8333332538604736,1.6368480920791626,-3.3701295852661133
17451952600,-2.8310980796813965,1.6371265649795532,-3.373725175857544
17466085600,-2.8286664485931396,1.6373789310455322,-3.377537488937378
17479938900,-2.825873374938965,1.6378289461135864,-3.381936550140381
17493915500,-2.8228697776794434,1.6384260654449463,-3.386780261993408
17507467600,-2.8197121620178223,1.638879418373108,-3.3920741081237793
17521596500,-2.8168411254882812,1.6388659477233887,-3.3976573944091797
17535427800,-2.8142518997192383,1.6388137340545654,-3.403843879699707
17549003100,-2.812314510345459,1.6382359266281128,-3.4109535217285156
17563341500,-2.8110103607177734,1.6376557350158691,-3.418219566345215
17577186900,-2.8103888034820557,1.6366064548492432,-3.4253602027893066
17590761100,-2.8107800483703613,1.6354570388793945,-3.432527542114258
17604943200,-2.812389850616455,1.633976936340332,-3.4391865730285645
17618944400,-2.814293384552002,1.6324785947799683,-3.445751190185547
17632823500,-2.817439556121826,1.6313029527664185,-3.4521753787994385
17646412100,-2.8214712142944336,1.6303484439849854,-3.4585392475128174
17660757500,-2.826425075531006,1.6292654275894165,-3.4644713401794434
17674641300,-2.832747459411621,1.6285269260406494,-3.469851493835449
17688185900,-2.8403937816619873,1.6278866529464722,-3.474684715270996
17702320200,-2.8495659828186035,1.6271761655807495,-3.478567361831665
17716286200,-2.8595614433288574,1.6270842552185059,-3.4811670780181885
17729929100,-2.8694725036621094,1.6270371675491333,-3.4828619956970215
17744137800,-2.8803043365478516,1.6276296377182007,-3.4825804233551025
17758065100,-2.8917622566223145,1.6278234720230103,-3.4815611839294434
17771749800,-2.9042510986328125,1.6278226375579834,-3.479320764541626
17785812600,-2.917752742767334,1.6279926300048828,-3.4754321575164795
17799749900,-2.931901454925537,1.6281774044036865,-3.4695565700531006
17813725700,-2.9466755390167236,1.6285154819488525,-3.4628403186798096
17827385500,-2.9602479934692383,1.6296570301055908,-3.453472375869751
17841745500,-2.973109483718872,1.6309454441070557,-3.443260908126831
17855685200,-2.9853005409240723,1.6322674751281738,-3.431955099105835
17869304800,-2.9966588020324707,1.633753776550293,-3.419557809829712
17883509600,-3.006962776184082,1.6352806091308594,-3.406308174133301
17897532100,-3.016265630722046,1.6370636224746704,-3.392782211303711
17911160900,-3.0245256423950195,1.6390252113342285,-3.3785862922668457
17925428800,-3.031592845916748,1.6410061120986938,-3.3642332553863525
17939358800,-3.037724494934082,1.6424874067306519,-3.3495402336120605
17953313800,-3.042367935180664,1.6438372135162354,-3.3349757194519043
17966909100,-3.046400785446167,1.644964575767517,-3.320830821990967
17981289200,-3.049666404724121,1.6459470987319946,-3.3076255321502686
17994950600,-3.052243947982788,1.6471755504608154,-3.2958858013153076
18008511900,-3.0546834468841553,1.6484485864639282,-3.284383535385132
18022991900,-3.0570859909057617,1.6496437788009644,-3.273319959640503
18036623700,-3.0592660903930664,1.6503864526748657,-3.2621445655822754
18050222000,-3.0610191822052,1.650871753692627,-3.2513911724090576
18064499100,-3.0624077320098877,1.6512539386749268,-3.2405717372894287
18078496200,-3.0635945796966553,1.651828646659851,-3.2300832271575928
18092275100,-3.0647265911102295,1.6524158716201782,-3.2202980518341064
18106397900,-3.0660643577575684,1.6529865264892578,-3.2107999324798584
18120276700,-3.0674569606781006,1.6535173654556274,-3.2015540599823
18134122100,-3.068956136703491,1.6541303396224976,-3.1924593448638916
18147718400,-3.07025408744812,1.6549268960952759,-3.183446168899536
18161953000,-3.071354389190674,1.6556458473205566,-3.1745660305023193
18175835700,-3.072521686553955,1.6564770936965942,-3.165982723236084
18189433400,-3.073897361755371,1.656660795211792,-3.1580235958099365
18203769800,-3.075240135192871,1.6565754413604736,-3.1499717235565186
18217542700,-3.076669216156006,1.6564964056015015,-3.141953468322754
18231181400,-3.0771498680114746,1.656764030456543,-3.1340997219085693
18245454900,-3.0778653621673584,1.6573057174682617,-3.1262454986572266
18259382000,-3.0792157649993896,1.6576451063156128,-3.1188735961914062
18273255900,-3.080970048904419,1.6578384637832642,-3.1118178367614746
18286840000,-3.0826809406280518,1.6577165126800537,-3.104637622833252
18301272000,-3.0842459201812744,1.6574945449829102,-3.0974509716033936
18315066300,-3.0851593017578125,1.6576720476150513,-3.090134859085083
18328680100,-3.086428165435791,1.657920002937317,-3.082829475402832
18342915600,-3.0883212089538574,1.658050775527954,-3.076002597808838
18356974600,-3.0902485847473145,1.6578221321105957,-3.069014310836792
18370539500,-3.0922651290893555,1.6575947999954224,-3.061671733856201
18384759800,-3.0941505432128906,1.657744288444519,-3.0538628101348877
18398492500,-3.095735549926758,1.6580578088760376,-3.0458784103393555
18412109300,-3.097311019897461,1.6585098505020142,-3.037745237350464
18426265600,-3.0991644859313965,1.6586540937423706,-3.0300729274749756
18440265500,-3.1008481979370117,1.6585129499435425,-3.021862506866455
18454199300,-3.1026992797851562,1.65827214717865,-3.0133767127990723
18467931100,-3.1047556400299072,1.6580798625946045,-3.0046539306640625
18482098500,-3.106750965118408,1.6580603122711182,-2.9957776069641113
18496045600,-3.1088180541992188,1.6580764055252075,-2.987107515335083
18509774400,-3.1107888221740723,1.6576467752456665,-2.9784717559814453
18523923300,-3.1126904487609863,1.656983494758606,-2.969542980194092
18537796200,-3.1149072647094727,1.656362533569336,-2.9605846405029297
18551595100,-3.1170856952667236,1.6559799909591675,-2.951526641845703
18565664400,-3.1193203926086426,1.6554852724075317,-2.9426374435424805
18579654300,-3.1214232444763184,1.65488600730896,-2.9340665340423584
18593613400,-3.1230201721191406,1.6537729501724243,-2.9252359867095947
18607296000,-3.1247169971466064,1.6524981260299683,-2.916337728500366
18621506800,-3.1267337799072266,1.6512317657470703,-2.907641649246216
18635482000,-3.12892484664917,1.6500513553619385,-2.8989295959472656
18649076000,-3.1309971809387207,1.6490404605865479,-2.8906588554382324
18663267600,-3.1330323219299316,1.6479946374893188,-2.8823039531707764
18677216600,-3.13509202003479,1.6469401121139526,-2.873448371887207
18690852100,-3.1370701789855957,1.6461056470870972,-2.864860773086548
18705029500,-3.1391561031341553,1.6456551551818848,-2.8565006256103516
18718985200,-3.141012191772461,1.6454411745071411,-2.8484256267547607
18732595400,-3.1428799629211426,1.6449599266052246,-2.8406858444213867
18746689200,-3.144794225692749,1.6444499492645264,-2.8327596187591553
18760727400,-3.146562099456787,1.6438748836517334,-2.82472562789917
18774560300,-3.148439407348633,1.6433930397033691,-2.8167035579681396
18788404900,-3.1499438285827637,1.642656683921814,-2.808861255645752
18802485800,-3.151231288909912,1.6417876482009888,-2.80102276802063
18816383900,-3.1519370079040527,1.6402801275253296,-2.7936692237854004
18830018400,-3.152698040008545,1.6386821269989014,-2.78662109375
18844274200,-3.153352975845337,1.6374729871749878,-2.779690742492676
18858093900,-3.1539552211761475,1.636584758758545,-2.7728569507598877
18871835400,-3.154536247253418,1.6359566450119019,-2.7660346031188965
18885975000,-3.15521240234375,1.6357265710830688,-2.7595365047454834
18899863700,-3.155897378921509,1.6352812051773071,-2.7534971237182617
18913742600,-3.1565332412719727,1.634986400604248,-2.7476484775543213
18927415400,-3.157062530517578,1.6345014572143555,-2.742236852645874
18941564200,-3.1574795246124268,1.6333608627319336,-2.7368111610412598
18955578600,-3.157914400100708,1.6319700479507446,-2.731161117553711
18969238100,-3.158277988433838,1.6305667161941528,-2.7256076335906982
18983367300,-3.158553123474121,1.629159688949585,-2.720712423324585
18997271900,-3.158808708190918,1.6271188259124756,-2.716127395629883
19010951900,-3.158867835998535,1.6245695352554321,-2.7114312648773193
19025219400,-3.158888339996338,1.6214271783828735,-2.706773042678833
19039213400,-3.1588504314422607,1.6181029081344604,-2.7018983364105225
19052715700,-3.158646583557129,1.6147314310073853,-2.6973891258239746
19066787000,-3.1587467193603516,1.6118249893188477,-2.693459987640381
19080686100,-3.1592066287994385,1.609265685081482,-2.6897401809692383
19094610700,-3.1598923206329346,1.607010006904602,-2.686156988143921
19108314600,-3.1610164642333984,1.6051262617111206,-2.682241439819336
19122522000,-3.1621246337890625,1.6031166315078735,-2.678220748901367
19136487200,-3.1630542278289795,1.601054310798645,-2.6749331951141357
19150120900,-3.164025068283081,1.5987319946289062,-2.671865701675415
19164243600,-3.164720058441162,1.5963988304138184,-2.6688497066497803
19178152800,-3.165609359741211,1.5940396785736084,-2.666041851043701
19191773400,-3.1668670177459717,1.592181921005249,-2.6631364822387695
19206015500,-3.1683349609375,1.5905046463012695,-2.6602771282196045
19219872800,-3.1699438095092773,1.5888869762420654,-2.657588005065918
19233865200,-3.1718156337738037,1.5872766971588135,-2.654642105102539
19247392300,-3.173778533935547,1.58574640750885,-2.651906967163086
19261589500,-3.1758487224578857,1.5842609405517578,-2.6495800018310547
19275487100,-3.177929639816284,1.582761526107788,-2.647472858428955
19289294100,-3.180009365081787,1.5812751054763794,-2.6455793380737305
19303551600,-3.1820874214172363,1.5798439979553223,-2.643636703491211
19317310300,-3.1841423511505127,1.578292965888977,-2.6416966915130615
19330921600,-3.1862845420837402,1.5765833854675293,-2.6397664546966553
19345108800,-3.1884765625,1.5748565196990967,-2.638012170791626
19359108300,-3.1905829906463623,1.5730078220367432,-2.6363067626953125
19372846900,-3.1928648948669434,1.5711872577667236,-2.634708881378174
19386867300,-3.195253849029541,1.5693881511688232,-2.6332759857177734
19400765100,-3.197803258895874,1.5676500797271729,-2.6319265365600586
19414564700,-3.200401544570923,1.5660624504089355,-2.630760669708252
19428218500,-3.2032642364501953,1.5646884441375732,-2.6299238204956055
19442455900,-3.2063651084899902,1.5633089542388916,-2.629209518432617
19456460900,-3.2097318172454834,1.5620689392089844,-2.628643035888672
19470244200,-3.2131569385528564,1.5608584880828857,-2.628208875656128
19484287400,-3.216416358947754,1.5595322847366333,-2.6277883052825928
19498180400,-3.219282388687134,1.5582610368728638,-2.6275689601898193
19511871400,-3.2219369411468506,1.5571651458740234,-2.627708673477173
19526108500,-3.2248177528381348,1.5560040473937988,-2.628117322921753
19540128000,-3.227717399597168,1.5550446510314941,-2.6290040016174316
19554190100,-3.230679988861084,1.5542248487472534,-2.630110740661621
19567885500,-3.2334325313568115,1.553499460220337,-2.6315314769744873
19581826200,-3.235975742340088,1.552720546722412,-2.6329996585845947
19595708800,-3.2384114265441895,1.5518602132797241,-2.6345996856689453
19609271200,-3.2407591342926025,1.551142930984497,-2.636596202850342
19623483800,-3.243164539337158,1.550377368927002,-2.6387085914611816
19637596700,-3.2454991340637207,1.5496357679367065,-2.640990972518921
19651121000,-3.2476837635040283,1.548979640007019,-2.643575429916382
19665270700,-3.2496278285980225,1.5484031438827515,-2.646182060241699
19679237100,-3.251598834991455,1.5480053424835205,-2.648951530456543
19692879600,-3.2536351680755615,1.5476590394973755,-2.6518378257751465
19707172300,-3.2557759284973145,1.5475252866744995,-2.654759645462036
19721101500,-3.2580790519714355,1.5475891828536987,-2.6578691005706787
19735026700,-3.260237216949463,1.5477362871170044,-2.661043882369995
19748603400,-3.2622108459472656,1.5478333234786987,-2.664302349090576
19762818700,-3.263887882232666,1.5479824542999268,-2.6675918102264404
19776859800,-3.2656610012054443,1.5482913255691528,-2.6709015369415283
19790418600,-3.2674381732940674,1.5486143827438354,-2.6743290424346924
19804601000,-3.2692830562591553,1.5489286184310913,-2.677863359451294
19818653800,-3.2712130546569824,1.549331784248352,-2.6815121173858643
19832195200,-3.2729811668395996,1.5497715473175049,-2.685134172439575
19846450000,-3.27459454536438,1.5501741170883179,-2.688878297805786
19860311600,-3.275998115539551,1.5505151748657227,-2.692600965499878
19874225900,-3.277221441268921,1.5509902238845825,-2.6963934898376465
19887867500,-3.278327465057373,1.5515022277832031,-2.700228691101074
19902136300,-3.2793493270874023,1.5519555807113647,-2.7040657997131348
19915922700,-3.2802112102508545,1.5525099039077759,-2.7080092430114746
19929448200,-3.280853033065796,1.552992582321167,-2.7120308876037598
19943648700,-3.28132963180542,1.5534777641296387,-2.7160909175872803
19957825800,-3.2814862728118896,1.5538103580474854,-2.7203457355499268
19971439600,-3.2815842628479004,1.5541815757751465,-2.724731922149658
19985577200,-3.281590700149536,1.5545933246612549,-2.729337215423584
19999790400,-3.2814879417419434,1.55486261844635,-2.7341413497924805
20013323900,-4.244847297668457,1.555063247680664,-3.240954637527466
20027002300,-4.244324207305908,1.5551379919052124,-3.24621844291687
20041191100,-4.243312835693359,1.5549432039260864,-3.25191593170166
20055261300,-4.242062091827393,1.5545698404312134,-3.257800817489624
20068861200,-4.2405242919921875,1.5538897514343262,-3.2637827396392822
20083101100,-4.238684177398682,1.552958607673645,-3.269941568374634
20097012400,-4.236586093902588,1.55191171169281,-3.2761411666870117
20110607000,-4.234042167663574,1.5507078170776367,-3.282449960708618
20124885500,-4.2310590744018555,1.5491362810134888,-3.2888150215148926
20138865200,-4.227956295013428,1.547545075416565,-3.295328140258789
20152515700,-4.224725246429443,1.545825719833374,-3.301957368850708
20166726000,-4.2215142250061035,1.5441292524337769,-3.308469295501709
20180654800,-4.2183332443237305,1.5423372983932495,-3.3148508071899414
20194537300,-4.215234756469727,1.5406423807144165,-3.3209080696105957
20208171700,-4.212082862854004,1.5387418270111084,-3.327239990234375
20222457500,-4.209000587463379,1.537066102027893,-3.333679437637329
20236368400,-4.205997943878174,1.5356018543243408,-3.3402369022369385
20250044300,-4.202719688415527,1.5339940786361694,-3.346400022506714
20264180900,-4.199440956115723,1.5326074361801147,-3.3516595363616943
20278182200,-4.196288108825684,1.5309840440750122,-3.3566625118255615
20291880400,-4.1936469078063965,1.5296313762664795,-3.3615410327911377
20306112500,-4.19113826751709,1.528608798980713,-3.3667104244232178
20320034800,-4.18905782699585,1.5276129245758057,-3.3719871044158936
20333784100,-4.187338352203369,1.5271013975143433,-3.3774466514587402
20347432700,-4.185857772827148,1.5266637802124023,-3.382542610168457
20361638100,-4.184614181518555,1.5264588594436646,-3.3872194290161133
20375694600,-4.183533191680908,1.5264904499053955,-3.3914709091186523
20389399000,-4.18259859085083,1.526402473449707,-3.3957459926605225
20403506800,-4.181953430175781,1.5262309312820435,-3.39997935295105
20417366800,-4.1818108558654785,1.5259907245635986,-3.4041900634765625
20431047300,-4.1819748878479,1.5258933305740356,-3.4087696075439453
20445258300,-4.182424068450928,1.5257428884506226,-3.4134438037872314
20459245700,-4.182979583740234,1.5252500772476196,-3.4182729721069336
20473009900,-4.1837568283081055,1.5243343114852905,-3.4233028888702393
20487114200,-4.1845903396606445,1.5228288173675537,-3.428284168243408
20500979000,-4.185603618621826,1.5209922790527344,-3.433095932006836
20515049100,-4.186667442321777,1.5187417268753052,-3.437943458557129
20528679500,-4.18785285949707,1.515722632408142,-3.442713975906372
20542914100,-4.18911600112915,1.512049913406372,-3.4472434520721436
20556946700,-4.1902289390563965,1.5074383020401,-3.4516232013702393
20570380500,-4.191265106201172,1.5022430419921875,-3.4562668800354004
20584649400,-4.192124843597412,1.4962507486343384,-3.4612979888916016
20598645500,-4.192631721496582,1.4891692399978638,-3.4665110111236572
20612214100,-4.19317102432251,1.4815956354141235,-3.471601963043213
20626425600,-4.193603038787842,1.4737173318862915,-3.47658371925354
20640440400,-4.19362735748291,1.4655916690826416,-3.4815473556518555
20654251700,-4.193856716156006,1.4573670625686646,-3.486570358276367
20667912200,-4.1940412521362305,1.4483084678649902,-3.4917550086975098
20682224600,-4.193967819213867,1.4384026527404785,-3.496657133102417
20696078000,-4.193361759185791,1.427728295326233,-3.5016286373138428
20709741800,-4.192505359649658,1.4177627563476562,-3.5059919357299805
20723927400,-4.191713809967041,1.4066234827041626,-3.5104992389678955
20737935200,-4.191287994384766,1.3960657119750977,-3.515007257461548
20751484000,-4.190779209136963,1.385805368423462,-3.5197393894195557
20765488300,-4.1898603439331055,1.375280499458313,-3.524585247039795
20779426200,-4.188351631164551,1.3645539283752441,-3.5290353298187256
20793251800,-4.186819076538086,1.3526866436004639,-3.533233404159546
20807361700,-4.1848368644714355,1.3400616645812988,-3.537411689758301
20821514100,-4.182958126068115,1.327152967453003,-3.5414159297943115
20835283300,-4.18100118637085,1.3145818710327148,-3.5456578731536865
20848775900,-4.179486274719238,1.3024040460586548,-3.549766778945923
20862957400,-4.177857875823975,1.2899367809295654,-3.5535826683044434
20876909700,-4.176105976104736,1.2779886722564697,-3.5567524433135986
20890572800,-4.174063682556152,1.2668322324752808,-3.559100866317749
20910669400,-4.171753406524658,1.2556326389312744,-3.5609934329986572
20919260200,-4.169161319732666,1.2446743249893188,-3.5631258487701416
20933081000,-4.166819095611572,1.234197735786438,-3.5653226375579834
20947215200,-4.162167072296143,1.2140531539916992,-3.5693607330322266
20961072100,-4.160398483276367,1.204846739768982,-3.571153402328491
20974746800,-4.160398483276367,1.204846739768982,-3.571153402328491
20988390600,-4.158848762512207,1.1976902484893799,-3.5731489658355713
21002208400,-4.157171249389648,1.1903398036956787,-3.575049638748169
21015910000,-4.155403137207031,1.1835644245147705,-3.5766732692718506
21029502400,-4.1536030769348145,1.1775078773498535,-3.5779080390930176
21043535300,-4.151856422424316,1.1722396612167358,-3.578765630722046
21057461300,-4.150781154632568,1.1683555841445923,-3.57942533493042
21071017300,-4.149632453918457,1.1656783819198608,-3.580005645751953
21085141900,-4.148907661437988,1.164351463317871,-3.580395460128784
21098874400,-4.148907661437988,1.164351463317871,-3.580395460128784
21112475600,-4.147179126739502,1.1653919219970703,-3.580440044403076
21126677500,-4.146831512451172,1.1685523986816406,-3.5805225372314453
21140699600,-4.146731376647949,1.1730761528015137,-3.580965280532837
21154573100,-4.146930694580078,1.179140567779541,-3.581296443939209
21168203800,-4.147516250610352,1.1868078708648682,-3.5816733837127686
21182334600,-4.148343086242676,1.1955960988998413,-3.581819534301758
21196273400,-4.149724006652832,1.2054073810577393,-3.581892251968384
21210009500,-4.151350975036621,1.216304063796997,-3.5818605422973633
21224152800,-4.1539106369018555,1.228332757949829,-3.5818941593170166
21238072900,-4.156423091888428,1.2412556409835815,-3.5816657543182373
21251659000,-4.1590423583984375,1.2553298473358154,-3.581367015838623
21265862200,-4.161928176879883,1.2702484130859375,-3.5810070037841797
21279801200,-4.165017127990723,1.2857428789138794,-3.5805716514587402
21293784000,-4.168278694152832,1.3018878698349,-3.57999849319458
21307345800,-4.171777725219727,1.3184062242507935,-3.5790865421295166
21321957400,-4.175470352172852,1.3352322578430176,-3.5778157711029053
21335687600,-4.179187297821045,1.3522969484329224,-3.5762672424316406
21349209800,-4.182776927947998,1.3693424463272095,-3.574310064315796
21363346500,-4.186422824859619,1.3865023851394653,-3.571977376937866
21377261100,-4.1901960372924805,1.403894305229187,-3.5691356658935547
21390900000,-4.193851470947266,1.4212359189987183,-3.5660107135772705
21405406400,-4.197335720062256,1.4384777545928955,-3.5625803470611572
21419060300,-4.200502872467041,1.4550364017486572,-3.558886766433716
21432897900,-4.203424453735352,1.4709008932113647,-3.5546610355377197
21446554800,-4.206255912780762,1.4863433837890625,-3.5502848625183105
21460750000,-4.2087507247924805,1.5006481409072876,-3.545196294784546
21474851100,-4.2109880447387695,1.5146353244781494,-3.539597988128662
21488386000,-4.212933540344238,1.5275466442108154,-3.5336711406707764
21502486000,-4.214395999908447,1.5395407676696777,-3.527710437774658
21516528800,-4.215202808380127,1.550613522529602,-3.521663188934326
21530215300,-4.215993404388428,1.5609266757965088,-3.5153441429138184
21544498500,-4.2162604331970215,1.5701905488967896,-3.5089621543884277
21558565200,-4.21632719039917,1.5783238410949707,-3.5027410984039307
21572045100,-4.216299057006836,1.5852587223052979,-3.4966189861297607
21586216400,-4.216000080108643,1.5910999774932861,-3.490661144256592
21600245900,-4.215012073516846,1.5962626934051514,-3.484743356704712
21614132000,-4.213747978210449,1.6007927656173706,-3.4788002967834473
21627835200,-4.2125725746154785,1.6045879125595093,-3.472740411758423
21642034300,-4.21135139465332,1.608174204826355,-3.467014789581299
21655993700,-4.210247993469238,1.6116061210632324,-3.4616897106170654
21669677300,-4.208779335021973,1.6145808696746826,-3.4564502239227295
21683926300,-4.207376956939697,1.617051601409912,-3.4511878490448
21697859300,-4.205685615539551,1.61934232711792,-3.446378469467163
21711531300,-4.2039337158203125,1.6213529109954834,-3.441767454147339
21725709000,-4.202198028564453,1.6232177019119263,-3.437065601348877
21739632900,-4.200433731079102,1.6248279809951782,-3.43235182762146
